AUC,NSS,CC,KLDiv,SIM,image
0.5036372695565521,-0.548939,0.799916,0.7447617,0.6677654,COCO_val2014_000000058569.jpg
0.7520910981337904,0.5427586,0.51928616,0.8460569,0.45233834,COCO_val2014_000000058690.jpg
0.5314007254753459,-0.450238,0.77810323,0.5266475,0.66255677,COCO_val2014_000000058886.jpg
0.22270054808171402,-0.7398526,0.4895836,0.9663602,0.58153194,COCO_val2014_000000058937.jpg
0.4465460198509188,-0.3886079,0.84355813,0.33525765,0.75911105,COCO_val2014_000000059000.jpg
0.43908078049947186,0.13521959,0.74260706,0.4055062,0.6399742,COCO_val2014_000000059455.jpg
0.3784952665670155,-0.5793124,0.7049575,0.5525541,0.6041359,COCO_val2014_000000059666.jpg
0.7327400645752781,-0.08441108,0.15106262,2.6463184,0.3373418,COCO_val2014_000000059710.jpg
0.3285267269900745,-0.3473329,0.8596061,0.62747395,0.68612766,COCO_val2014_000000060125.jpg
0.1623716990533134,-0.5434672,0.66967833,0.86212456,0.6130698,COCO_val2014_000000060128.jpg
0.1989636273044345,-0.61137474,0.81594926,0.590759,0.71571106,COCO_val2014_000000060641.jpg
0.21490214055088291,-0.9718101,0.73948103,0.2925585,0.76532984,COCO_val2014_000000060823.jpg
0.2606676631788739,-0.703813,0.8057403,0.25710985,0.75563264,COCO_val2014_000000061108.jpg
0.29173476302467416,-0.6956733,0.6714246,0.5469376,0.6586536,COCO_val2014_000000061171.jpg
0.020568011958146504,-0.76906544,0.84860694,0.24931489,0.7846437,COCO_val2014_000000061315.jpg
0.09010463378176381,-0.40366513,0.4177471,1.4341269,0.45901924,COCO_val2014_000000061471.jpg
0.4966017579176051,-0.51111275,0.8788147,0.5535511,0.7375122,COCO_val2014_000000061520.jpg
0.6979571499750872,0.2859494,0.8544476,0.30545524,0.7257972,COCO_val2014_000000061693.jpg
0.8973991031390135,1.330586,0.80535454,0.3231808,0.7253508,COCO_val2014_000000061735.jpg
0.2470630443881924,-0.33015072,0.8026343,0.46513128,0.71022516,COCO_val2014_000000061899.jpg
0.6462991386546711,0.49528927,0.7814119,0.33485407,0.70010436,COCO_val2014_000000062251.jpg
0.7284528863465742,0.26691908,0.7861565,0.67878354,0.6591141,COCO_val2014_000000062491.jpg
0.5884820823534102,-0.41573453,0.67894393,0.5079749,0.62607586,COCO_val2014_000000063328.jpg
0.7493572111934943,0.72083664,0.77244616,0.3645712,0.73534155,COCO_val2014_000000063939.jpg
0.49365221723966124,-0.50279826,0.39824218,1.0847832,0.4277224,COCO_val2014_000000064121.jpg
0.5180080523000877,-0.093891606,0.59665066,0.6364906,0.61957073,COCO_val2014_000000064621.jpg
0.21016442451420025,-0.9276526,0.7071774,0.2747852,0.7341577,COCO_val2014_000000064703.jpg
0.3173891380169407,-0.848408,0.5606433,1.0223762,0.41474223,COCO_val2014_000000064909.jpg
0.223581934866664,-0.5983556,0.88461566,0.25010848,0.7792665,COCO_val2014_000000065001.jpg
0.3251016503228893,-0.34923124,0.8717505,0.18607426,0.76118636,COCO_val2014_000000065008.jpg
0.4299936221947622,0.14192668,0.76115054,0.59246516,0.6922542,COCO_val2014_000000065258.jpg
0.6633248958603233,0.27708358,0.71333826,0.33518705,0.7289961,COCO_val2014_000000066001.jpg
0.5433319047998724,-0.08230664,0.8204024,0.76125383,0.68131495,COCO_val2014_000000066072.jpg
0.4840385599160239,-0.32545343,0.7802318,0.5389331,0.6278516,COCO_val2014_000000066239.jpg
0.49615913575571546,-0.18740734,0.88545686,0.26859283,0.79527503,COCO_val2014_000000066468.jpg
0.41941045162833335,-0.43039104,0.7550032,0.31553492,0.7065036,COCO_val2014_000000066568.jpg
0.382780269058296,-0.71035874,0.67400545,0.461976,0.6137489,COCO_val2014_000000066632.jpg
0.07790887710766531,-0.67165554,0.74920213,0.5637916,0.6931857,COCO_val2014_000000066685.jpg
0.5294270054808171,-0.5397591,0.54617095,1.1094431,0.4968764,COCO_val2014_000000066717.jpg
0.5113175080886798,-0.41224065,0.9296284,0.2547442,0.82521474,COCO_val2014_000000066769.jpg
0.508101805716108,0.92774546,0.8118036,0.7217264,0.67336404,COCO_val2014_000000066771.jpg
0.038006975585450964,-0.53467876,0.575119,1.100564,0.5481224,COCO_val2014_000000066827.jpg
0.2996571929684697,-0.45533612,0.8442938,0.35752288,0.6862245,COCO_val2014_000000067207.jpg
0.2915595416043847,-0.68402797,0.7320181,0.45436853,0.6945282,COCO_val2014_000000067616.jpg
0.7228854828958471,0.6742687,0.74577117,0.26753902,0.76152664,COCO_val2014_000000067833.jpg
0.30245351085245054,-0.72358495,0.911293,0.13299158,0.84328675,COCO_val2014_000000068059.jpg
0.9128051818634778,1.4466223,0.7749324,0.37127793,0.6714711,COCO_val2014_000000068093.jpg
0.458833260254315,-0.20018089,0.66494393,2.4040728,0.34243858,COCO_val2014_000000068418.jpg
0.7981849467509085,1.2900524,0.9610529,0.15970686,0.84166884,COCO_val2014_000000068525.jpg
0.5917148362235067,0.04407694,0.7179528,0.87388355,0.61490864,COCO_val2014_000000068765.jpg
0.5756034362480318,0.1299779,0.8682225,0.32584643,0.76825583,COCO_val2014_000000068771.jpg
0.19507115238968387,-0.6299875,0.6662617,0.6728287,0.657997,COCO_val2014_000000068833.jpg
0.27420029895366216,-0.8544055,0.86217415,0.22443736,0.8056078,COCO_val2014_000000068881.jpg
0.3615744892874938,-0.63870275,0.80796057,0.4188937,0.68769747,COCO_val2014_000000069000.jpg
0.4073638543971193,-0.5618165,0.66019773,0.5335436,0.602029,COCO_val2014_000000069140.jpg
0.6502042850024913,-0.37070775,0.5799348,1.3385468,0.55005455,COCO_val2014_000000069293.jpg
0.7968510214250124,0.48942718,0.6555588,0.8489926,0.6065954,COCO_val2014_000000069536.jpg
0.5407597863350077,-0.12381624,0.8900485,0.43164346,0.76746476,COCO_val2014_000000069544.jpg
0.4204219316777614,-0.19978422,0.73481953,0.37530324,0.75756013,COCO_val2014_000000069750.jpg
0.6550902858053973,0.5220458,0.7237822,0.2479584,0.76247454,COCO_val2014_000000069906.jpg
0.5219730941704036,-0.4823046,0.7158131,0.63784736,0.54760385,COCO_val2014_000000069914.jpg
0.7574892370246353,0.5236317,0.91154444,0.13670701,0.81639254,COCO_val2014_000000070048.jpg
0.8279621325361236,0.7622513,0.70714176,0.810383,0.551491,COCO_val2014_000000070478.jpg
0.06838066766317885,-0.6626433,0.8145391,0.37880448,0.74899626,COCO_val2014_000000070657.jpg
0.23043807549726952,-0.7699528,0.6743758,0.4990728,0.6810085,COCO_val2014_000000070987.jpg
0.36129546586945693,-0.73462003,0.88698924,0.2558863,0.8057081,COCO_val2014_000000071136.jpg
0.6798604882909816,0.35089678,0.6387011,0.44546393,0.64881206,COCO_val2014_000000071826.jpg
0.3889464662972854,-0.5941949,0.8203409,0.3857089,0.7424811,COCO_val2014_000000071929.jpg
0.502541156774425,-0.44033122,0.78780234,0.37059844,0.67586595,COCO_val2014_000000072315.jpg
0.9883208769307424,3.1816838,0.7202077,0.42564276,0.64917475,COCO_val2014_000000072813.jpg
0.9774389636273044,2.5860543,0.58316517,0.767326,0.61227506,COCO_val2014_000000073209.jpg
0.10763404424955153,-0.8111501,0.60687757,0.66048986,0.55104613,COCO_val2014_000000073256.jpg
0.8597181807310559,1.1714187,0.82280993,0.24474378,0.7801336,COCO_val2014_000000073326.jpg
0.663916292974589,-0.1685217,0.61455816,0.742018,0.66564417,COCO_val2014_000000073861.jpg
0.497498704508311,0.18898827,0.7135825,0.48942977,0.67979777,COCO_val2014_000000073973.jpg
0.8808346952604935,1.2709049,0.7162912,0.51057124,0.6883373,COCO_val2014_000000074209.jpg
0.8691579471848531,1.0314567,0.9263495,0.22725871,0.8192488,COCO_val2014_000000075006.jpg
0.21467293817515049,-0.4156437,0.74892557,0.46867782,0.6483736,COCO_val2014_000000075023.jpg
0.5004933030375508,0.124638826,0.7570637,0.36991674,0.7115439,COCO_val2014_000000075327.jpg
0.3757059331605873,-0.6133106,0.81546605,0.26050448,0.7743419,COCO_val2014_000000075372.jpg
0.6015266871287919,0.4768749,0.8249301,0.3933012,0.7229851,COCO_val2014_000000075696.jpg
0.5170556696099341,-0.111952856,0.74812967,0.3040926,0.74588156,COCO_val2014_000000075806.jpg
0.43142862837326107,-0.041362703,0.8320695,0.3053965,0.7425784,COCO_val2014_000000076384.jpg
0.6526786781998645,-0.28797004,0.7708269,0.5466899,0.5943911,COCO_val2014_000000076468.jpg
0.396711509715994,-0.5093759,0.7974577,0.7727014,0.66929305,COCO_val2014_000000076588.jpg
0.483915331260464,-0.47698894,0.59654236,1.0384636,0.566815,COCO_val2014_000000076619.jpg
0.6503168971977518,0.13059291,0.6788976,0.67233944,0.64572906,COCO_val2014_000000076625.jpg
0.7996013951170902,0.47256666,0.8318441,0.47344327,0.7294115,COCO_val2014_000000076844.jpg
0.18695938135289192,-0.657338,0.70639324,0.5195365,0.64148,COCO_val2014_000000076994.jpg
0.7117829951767848,0.011309862,0.3831728,1.441255,0.47170338,COCO_val2014_000000077050.jpg
0.4643148978574988,-0.60056734,0.7624609,0.61593753,0.6643855,COCO_val2014_000000077396.jpg
0.32754016024235666,-0.40976927,0.70429564,0.56428134,0.59499687,COCO_val2014_000000077415.jpg
0.1855978315029996,-0.67037535,0.562135,0.7725962,0.5491231,COCO_val2014_000000077615.jpg
0.27740906826108624,-0.54185236,0.655839,0.9298087,0.60698146,COCO_val2014_000000077648.jpg
0.46549078226208274,-0.52640176,0.8439676,0.42574716,0.7315029,COCO_val2014_000000077681.jpg
0.6279349039304791,0.30541027,0.8039094,0.4291932,0.73008,COCO_val2014_000000077889.jpg
0.21753861484803194,-0.7112303,0.70592713,0.6514329,0.59086156,COCO_val2014_000000078060.jpg
0.3199992027425656,-0.661448,0.7996681,0.28422812,0.73413324,COCO_val2014_000000078478.jpg
0.6043821710215986,-0.3150029,0.7837713,0.4104085,0.6828887,COCO_val2014_000000078537.jpg
0.9828599900348779,2.5009408,0.7416272,0.5324423,0.68820095,COCO_val2014_000000078748.jpg
0.09614541395942122,-0.47314107,0.75647014,0.68116784,0.64551836,COCO_val2014_000000080104.jpg
0.8733632286995516,0.4720487,0.86392796,0.8952841,0.6717459,COCO_val2014_000000080698.jpg
0.4241355256601893,-0.62252736,0.8265118,0.2711813,0.7293987,COCO_val2014_000000080895.jpg
0.5167786126668394,-0.059708297,0.64595664,1.0052807,0.61193734,COCO_val2014_000000081287.jpg
0.36382660687593427,-0.43976352,0.6692599,1.555771,0.5337554,COCO_val2014_000000081315.jpg
0.007772795216741457,-0.7216119,0.6678568,0.5149354,0.6442234,COCO_val2014_000000081394.jpg
0.2994239929842744,-0.53167415,0.8423111,0.53649175,0.75388736,COCO_val2014_000000081998.jpg
0.2959419596587738,-0.50561655,0.4315471,1.0881615,0.47773802,COCO_val2014_000000082174.jpg
0.8446506158568182,1.0310763,0.7265666,0.48902518,0.63318634,COCO_val2014_000000082456.jpg
0.07027544146370629,-0.7106881,0.9096296,0.14812699,0.8061105,COCO_val2014_000000082468.jpg
0.616322869955157,0.30684757,0.7849772,0.26355058,0.79214776,COCO_val2014_000000082554.jpg
0.7809466865969108,0.045059923,0.7523494,0.9943017,0.611264,COCO_val2014_000000082668.jpg
0.35966118584952667,-0.43573913,0.897464,0.45266777,0.7414899,COCO_val2014_000000083283.jpg
0.629394881607271,0.16834596,0.84347385,0.47074088,0.7586235,COCO_val2014_000000083462.jpg
0.9305231689088191,1.3800423,0.7851841,0.19259225,0.80240333,COCO_val2014_000000084442.jpg
0.016083707025411065,-0.6310357,0.78504914,0.53865266,0.6572822,COCO_val2014_000000084540.jpg
0.28938294734324554,-0.54978526,0.28115445,1.8652335,0.35317016,COCO_val2014_000000084592.jpg
0.5619730941704035,-0.3789109,0.71346563,0.6852374,0.6067271,COCO_val2014_000000084650.jpg
0.39369755436407483,-0.41379339,0.80568075,0.3115927,0.7333777,COCO_val2014_000000085029.jpg
0.6318910192529996,0.23547775,0.8080683,0.37089705,0.6973678,COCO_val2014_000000085340.jpg
0.03334329845540607,-0.5264866,0.5838284,1.0678357,0.55334246,COCO_val2014_000000085390.jpg
0.860804400685614,1.3966234,0.7096205,0.46677697,0.6380618,COCO_val2014_000000085556.jpg
0.9460886895864475,2.1325858,0.6080695,1.1011391,0.5460049,COCO_val2014_000000085632.jpg
0.3553606665204999,-0.4306261,0.76967525,0.55910516,0.5992665,COCO_val2014_000000085814.jpg
0.7633189165487413,0.2544715,0.769143,0.7051751,0.63594294,COCO_val2014_000000086011.jpg
0.6171420314119429,0.34338087,0.8678889,0.3886928,0.74340403,COCO_val2014_000000086426.jpg
0.9028799202790234,1.4160633,0.82979834,0.35748118,0.7413778,COCO_val2014_000000086516.jpg
0.3216342800199302,-0.57220954,0.8474541,0.36533916,0.6925323,COCO_val2014_000000086646.jpg
0.30778276033881413,-0.64297485,0.86716574,0.34667304,0.75209546,COCO_val2014_000000086650.jpg
0.8043248629795716,0.59144306,0.88257945,0.31998175,0.7108738,COCO_val2014_000000087144.jpg
0.39394120577977076,-0.7693858,0.82235014,0.35938075,0.76789546,COCO_val2014_000000087383.jpg
0.7386440644184007,1.1484761,0.75851893,0.818437,0.6798394,COCO_val2014_000000087429.jpg
0.9013931518316259,1.4660662,0.8154448,0.39373633,0.6698401,COCO_val2014_000000087588.jpg
0.6461214971897796,-0.33590055,0.9057759,0.39252785,0.78889614,COCO_val2014_000000087740.jpg
0.6446561563656414,0.17344676,0.7169384,0.5011302,0.71174365,COCO_val2014_000000087998.jpg
0.4492794785936379,0.5522231,0.6810472,1.4849828,0.5107871,COCO_val2014_000000088244.jpg
0.7443547583457897,0.24789372,0.81331784,0.48801774,0.6232699,COCO_val2014_000000088252.jpg
0.6004185351270552,-0.26960406,0.8854582,0.21941757,0.80025786,COCO_val2014_000000088436.jpg
0.3909516691579472,-0.5269176,0.6206681,0.8555906,0.61609435,COCO_val2014_000000088562.jpg
0.6253363362764833,-0.0965836,0.90107083,0.24956028,0.73920226,COCO_val2014_000000089210.jpg
0.7072529049488769,0.51231194,0.5891484,0.6319016,0.64560544,COCO_val2014_000000089359.jpg
0.42871948181365227,-0.45087367,0.8304548,0.4516071,0.7295367,COCO_val2014_000000089362.jpg
0.2451220727453911,-0.773798,0.7177753,0.5820063,0.58419824,COCO_val2014_000000089378.jpg
0.5113303437967115,-0.45743147,0.8182583,0.64173263,0.68014807,COCO_val2014_000000089589.jpg
0.6825311410064774,-0.0054723406,0.7557254,0.5277004,0.68374753,COCO_val2014_000000089743.jpg
0.6441113746437327,0.17664622,0.6419889,1.4692477,0.50940084,COCO_val2014_000000090108.jpg
0.36984294654601985,-0.4092338,0.6444204,0.8247038,0.5991525,COCO_val2014_000000090373.jpg
0.30323474309403275,-0.4543598,0.7527478,0.53749907,0.7475165,COCO_val2014_000000090432.jpg
0.1651818634778276,-0.6967374,0.60002995,0.7037599,0.6548233,COCO_val2014_000000090645.jpg
0.7080435028135983,0.36044225,0.81345415,0.3116188,0.7085848,COCO_val2014_000000091283.jpg
0.7052715495764823,0.17323244,0.42389715,1.0451819,0.42656982,COCO_val2014_000000091318.jpg
0.2799003487792725,-0.65626174,0.84728914,0.38922632,0.6608298,COCO_val2014_000000091500.jpg
0.4116392625809666,-0.7665023,0.8372945,0.28216183,0.7832519,COCO_val2014_000000091779.jpg
0.4098138478096225,-0.48806533,0.8896519,0.3464272,0.7062744,COCO_val2014_000000092091.jpg
0.6010271128561843,-0.4115939,0.51806533,0.8484533,0.5953479,COCO_val2014_000000092134.jpg
0.36385439711930057,-0.6085685,0.8138813,0.28671333,0.75081044,COCO_val2014_000000092462.jpg
0.13476703937708862,-0.7760355,0.8342632,0.29134828,0.77998435,COCO_val2014_000000092519.jpg
0.2664384517260624,-0.6333482,0.28134954,1.6212152,0.48195106,COCO_val2014_000000092602.jpg
0.243288490284006,-0.98793733,0.3481246,1.2150394,0.36354315,COCO_val2014_000000092765.jpg
0.41317389138016936,-0.6209069,0.19826525,1.1844901,0.40235266,COCO_val2014_000000092801.jpg
0.5458105791844381,-0.17796925,0.77215844,0.45251957,0.63522357,COCO_val2014_000000092815.jpg
0.41173891380169403,-0.60379386,0.86256504,0.27729225,0.7500176,COCO_val2014_000000092998.jpg
0.5719439516852365,0.40145054,0.80181456,0.43712604,0.715094,COCO_val2014_000000093314.jpg
0.3027763383425679,-0.5538635,0.7106042,0.5564861,0.6237164,COCO_val2014_000000093353.jpg
0.8067962132536123,0.48962012,0.3849622,1.4022727,0.41879022,COCO_val2014_000000093476.jpg
0.4761591559869518,-0.11676238,0.6345991,0.7452702,0.5643508,COCO_val2014_000000093763.jpg
0.8469955156950673,1.0699718,0.8857287,0.22445227,0.7725145,COCO_val2014_000000093893.jpg
0.8204882909815646,0.8687176,0.6952893,0.49364763,0.6395783,COCO_val2014_000000093948.jpg
0.08334828101644243,-0.8045991,0.81292194,0.36284858,0.75865173,COCO_val2014_000000094052.jpg
0.5388555597632192,0.28419462,0.849988,0.28329343,0.74191,COCO_val2014_000000094379.jpg
0.6942113620207416,0.07758478,0.67358685,0.8275504,0.60663307,COCO_val2014_000000094651.jpg
0.07128003773609977,-0.764663,0.80257034,0.39310855,0.73134816,COCO_val2014_000000095062.jpg
0.042112605879422005,-0.40801167,0.9199084,0.38127664,0.785413,COCO_val2014_000000095227.jpg
0.03816129525176226,-0.50953525,0.88758993,0.3773179,0.7534497,COCO_val2014_000000095251.jpg
0.5647745844461275,-0.29730606,0.90153015,0.20919716,0.79044765,COCO_val2014_000000096043.jpg
0.6789237668161434,-0.14444418,0.8980365,0.34373632,0.7371983,COCO_val2014_000000096048.jpg
0.4330616068403324,0.73110455,0.86357456,0.71612877,0.7325026,COCO_val2014_000000096110.jpg
0.5562686438256964,0.014501174,0.42628467,1.6759397,0.4401955,COCO_val2014_000000096207.jpg
0.27370204285002486,-0.6508754,0.8660707,0.32422012,0.72971404,COCO_val2014_000000096215.jpg
0.07722969606377683,-0.39563334,0.9372655,0.3106072,0.77552146,COCO_val2014_000000096226.jpg
0.44107623318385647,-0.45134246,0.8719318,0.25916183,0.7580636,COCO_val2014_000000096288.jpg
0.33313403089187843,-0.4013523,0.7676487,0.77658886,0.650869,COCO_val2014_000000097146.jpg
0.27839588606964183,-0.30957636,0.624628,0.60285294,0.6283852,COCO_val2014_000000097240.jpg
0.5505640371507154,0.9844868,0.74512875,0.5936804,0.6734191,COCO_val2014_000000097579.jpg
0.2266467364225212,-0.6180526,0.6769128,0.5899255,0.65553343,COCO_val2014_000000097696.jpg
0.19338701319408458,-0.5755118,0.84857917,0.31056035,0.74590915,COCO_val2014_000000097809.jpg
0.5687986234296002,-0.25993717,0.5177294,1.0110097,0.58116066,COCO_val2014_000000097967.jpg
0.7969964523458365,0.9667181,0.8866759,0.18290265,0.8303426,COCO_val2014_000000098729.jpg
0.7532835077229696,-0.2925326,0.67095876,1.3163464,0.5462465,COCO_val2014_000000098895.jpg
0.7430991529646238,-0.31435052,0.24677277,2.5401044,0.38291478,COCO_val2014_000000098979.jpg
0.353922096213767,-0.268115,0.7897688,0.26075363,0.7488615,COCO_val2014_000000099179.jpg
0.3049288476103161,-0.3921721,0.8022562,0.77592134,0.6958064,COCO_val2014_000000099341.jpg
0.3549576482311908,-0.74762243,0.5528694,0.85406876,0.61728764,COCO_val2014_000000099428.jpg
0.25231366139822875,-0.6865625,0.19669417,2.0875647,0.4309257,COCO_val2014_000000099584.jpg
0.06726457399103136,-0.7031982,0.7981467,0.4358909,0.6775895,COCO_val2014_000000099645.jpg
0.221484803188839,-0.5321058,0.6242746,0.61095583,0.63017595,COCO_val2014_000000100000.jpg
0.703262645991948,0.37982118,0.90989304,0.12897892,0.8255334,COCO_val2014_000000100083.jpg
0.32662321700250463,-0.5235854,0.7637652,0.45778477,0.7115768,COCO_val2014_000000100187.jpg
0.6731641852523601,0.14663164,0.813817,0.43179345,0.66235507,COCO_val2014_000000100238.jpg
0.477494535573582,-0.528451,0.64957774,0.9053854,0.64824045,COCO_val2014_000000100245.jpg
0.5569291636769512,-0.13421866,0.80707914,0.3362822,0.7440416,COCO_val2014_000000100850.jpg
0.29708021923268557,-0.8252844,0.63165224,0.5992901,0.57451797,COCO_val2014_000000101189.jpg
0.597927254608869,-0.3334948,0.60081697,1.4378345,0.49052072,COCO_val2014_000000101762.jpg
0.6671084625503249,-0.09877615,0.6569284,0.7608697,0.6332749,COCO_val2014_000000101933.jpg
0.13594419531639268,-0.49403378,0.8748028,0.69134307,0.7237061,COCO_val2014_000000101969.jpg
0.22441454907822622,-0.63661337,0.8291445,0.45505068,0.73528075,COCO_val2014_000000102625.jpg
0.6811366006949289,0.33240315,0.60184187,0.9442524,0.6084416,COCO_val2014_000000102904.jpg
0.5924265072247135,-0.34785017,0.87482846,0.4684208,0.6334738,COCO_val2014_000000104091.jpg
0.8524933232351417,1.1782207,0.868057,0.23842868,0.78732765,COCO_val2014_000000104495.jpg
0.3805983536305834,-0.11261859,0.7444428,1.0242155,0.59714293,COCO_val2014_000000104801.jpg
0.9266965620328849,2.0249972,0.789611,0.52004445,0.71227777,COCO_val2014_000000104865.jpg
0.7452914798206278,0.5704027,0.81642234,0.3423181,0.7576021,COCO_val2014_000000105040.jpg
0.5021823617339312,-0.39396605,0.95984125,0.2008951,0.81970835,COCO_val2014_000000105052.jpg
0.7274082637380159,0.64612025,0.7212581,0.42044976,0.68247885,COCO_val2014_000000105156.jpg
0.07569657591581302,-0.5243594,0.75336915,0.5081502,0.63935584,COCO_val2014_000000105291.jpg
