AUC,NSS,CC,KLDiv,SIM,image
0.6498448700828466,0.06437255,0.46150538,1.0127496,0.41158164,COCO_val2014_000000058690.jpg
0.5385259297644198,-0.28718734,0.78552985,0.49339253,0.69915587,COCO_val2014_000000058886.jpg
0.21397110114598905,-0.7841426,0.49531934,0.77747035,0.6157117,COCO_val2014_000000058937.jpg
0.3784928448997489,-0.5107547,0.7502127,0.32924896,0.72364545,COCO_val2014_000000059000.jpg
0.4083404752888339,-0.051224608,0.62260425,0.6414287,0.5554857,COCO_val2014_000000059455.jpg
0.31109118086696563,-0.48448038,0.68249226,0.6105202,0.58343506,COCO_val2014_000000059666.jpg
0.6178100211264799,-0.3100143,0.3009845,1.8007866,0.44958544,COCO_val2014_000000059710.jpg
0.5179774385139714,-0.334832,0.8991391,0.66601884,0.72612274,COCO_val2014_000000060125.jpg
0.1356851021425013,-0.60242105,0.6938019,0.53811836,0.6641578,COCO_val2014_000000060128.jpg
0.15172894867962128,-0.57882345,0.82805365,0.7158386,0.6979136,COCO_val2014_000000060641.jpg
0.2813508988719257,-0.8996354,0.6750795,0.3636692,0.7304543,COCO_val2014_000000060823.jpg
0.001116093672147489,-0.69493085,0.76158047,0.25665298,0.7459092,COCO_val2014_000000061108.jpg
0.4982461035596125,-0.34832454,0.5324055,1.0043132,0.5683577,COCO_val2014_000000061171.jpg
0.0036073741903338563,-0.7353809,0.8802576,0.21530664,0.80176586,COCO_val2014_000000061315.jpg
0.17571499750871944,-0.35890722,0.45043835,1.9050789,0.44064298,COCO_val2014_000000061471.jpg
0.6284787966967625,-0.26696935,0.73369753,0.7896272,0.61279213,COCO_val2014_000000061520.jpg
0.8073741903338316,0.72990084,0.7230828,0.5337658,0.64175224,COCO_val2014_000000061693.jpg
0.9520279023418037,2.1975188,0.7329899,0.457863,0.6803753,COCO_val2014_000000061735.jpg
0.33111159833369874,-0.45446125,0.8145045,0.6541644,0.69822633,COCO_val2014_000000061899.jpg
0.727527834809514,0.7641931,0.69114804,0.47579193,0.6712992,COCO_val2014_000000062251.jpg
0.7420790730738311,0.032116394,0.4513278,1.5090144,0.4683823,COCO_val2014_000000062491.jpg
0.5100350779288078,-0.5045893,0.7867278,0.31563714,0.6994405,COCO_val2014_000000063328.jpg
0.7908494777963805,1.1254585,0.76006407,0.3118657,0.726838,COCO_val2014_000000063939.jpg
0.6677030393622322,0.098999,0.5044843,1.0623507,0.4188917,COCO_val2014_000000064121.jpg
0.4261390815594356,-0.28099924,0.54735225,0.68021494,0.5846529,COCO_val2014_000000064621.jpg
0.23978076731439957,-0.85755056,0.6545471,0.44436568,0.71599853,COCO_val2014_000000064703.jpg
0.5080019930244146,-0.25962675,0.53812444,0.9862939,0.42422977,COCO_val2014_000000064909.jpg
0.24025391637102883,-0.641835,0.78252614,0.48017597,0.71246874,COCO_val2014_000000065001.jpg
0.29212508969146134,-0.26596045,0.79986876,0.48205328,0.67082196,COCO_val2014_000000065008.jpg
0.42531988679395705,-0.0065614283,0.5975096,0.8266192,0.59997123,COCO_val2014_000000065258.jpg
0.6094978042639135,0.02871863,0.66587603,0.50877255,0.6900835,COCO_val2014_000000066001.jpg
0.512712286716632,-0.11864352,0.7914524,1.5260689,0.5949241,COCO_val2014_000000066072.jpg
0.5087131857107741,-0.23130214,0.7536623,0.48866808,0.646947,COCO_val2014_000000066239.jpg
0.46855753323633176,-0.10420021,0.86382246,0.29327333,0.7873042,COCO_val2014_000000066468.jpg
0.5377486347510663,-0.09659994,0.7049975,0.40646183,0.6687603,COCO_val2014_000000066568.jpg
0.33090184354758345,-0.7995866,0.61012316,0.6235756,0.5551716,COCO_val2014_000000066632.jpg
0.11037589189620123,-0.6933049,0.73231685,0.45172346,0.69961894,COCO_val2014_000000066685.jpg
0.4115595416043847,-0.5659844,0.6956681,0.9565067,0.56080174,COCO_val2014_000000066717.jpg
0.41474498236103086,-0.5238731,0.84597063,0.36918646,0.7489994,COCO_val2014_000000066769.jpg
0.5877845099055288,0.34276932,0.6024753,0.7376927,0.5879989,COCO_val2014_000000066771.jpg
0.07651220727453911,-0.50881106,0.75641394,1.0087973,0.62346643,COCO_val2014_000000066827.jpg
0.32669310798421497,-0.49152875,0.83714736,0.48341206,0.65315163,COCO_val2014_000000067207.jpg
0.2212456402590932,-0.68996656,0.6171348,0.63568777,0.63344336,COCO_val2014_000000067616.jpg
0.6977325121745428,0.63474864,0.72026485,0.26892227,0.74943984,COCO_val2014_000000067833.jpg
0.27573927544030985,-0.6401776,0.89325935,0.15263337,0.82696897,COCO_val2014_000000068059.jpg
0.9143198804185352,1.5120971,0.78870666,0.37460673,0.67480385,COCO_val2014_000000068093.jpg
0.5108522342248973,-0.17293896,0.658709,2.613964,0.3651308,COCO_val2014_000000068418.jpg
0.7169393897115979,0.5374677,0.89013803,0.3707546,0.72816455,COCO_val2014_000000068525.jpg
0.47809780081057734,-0.27125034,0.6742333,1.5241686,0.52423346,COCO_val2014_000000068765.jpg
0.6037113073289351,0.08869569,0.85205424,0.33936065,0.73417175,COCO_val2014_000000068771.jpg
0.14118866345118986,-0.7560414,0.6248095,0.6229266,0.656794,COCO_val2014_000000068833.jpg
0.3376980568011958,-0.8442452,0.86002684,0.22740461,0.7961367,COCO_val2014_000000068881.jpg
0.26907822620827104,-0.63305575,0.8505235,0.4292366,0.7018713,COCO_val2014_000000069000.jpg
0.43873530916362713,-0.4175034,0.599627,0.62643284,0.56553745,COCO_val2014_000000069140.jpg
0.6672247135027404,-0.29149273,0.2679375,1.7232399,0.41615254,COCO_val2014_000000069293.jpg
0.7240059790732437,0.060024653,0.51116115,1.1166649,0.55046135,COCO_val2014_000000069536.jpg
0.5316262058518695,-0.33687812,0.8850406,0.29853755,0.7800036,COCO_val2014_000000069544.jpg
0.38534898553035435,-0.11511502,0.7186476,0.3444177,0.75560415,COCO_val2014_000000069750.jpg
0.7772053254673735,0.9254707,0.6836152,0.29169703,0.7450243,COCO_val2014_000000069906.jpg
0.6766517189835576,0.2285463,0.5760014,0.957248,0.47747672,COCO_val2014_000000069914.jpg
0.7183139998405486,0.29846036,0.8770892,0.18771523,0.78124225,COCO_val2014_000000070048.jpg
0.4864374688589935,-0.4118663,0.5897045,0.97309434,0.48459807,COCO_val2014_000000070478.jpg
0.023079222720478354,-0.72396165,0.8292432,0.35802603,0.7703192,COCO_val2014_000000070657.jpg
0.22008410730657313,-0.7789688,0.6287283,0.50092936,0.66606766,COCO_val2014_000000070987.jpg
0.23220727453911305,-0.7524442,0.8873805,0.1958425,0.81408,COCO_val2014_000000071136.jpg
0.6460189337319382,0.32705426,0.5441155,0.47764826,0.6231327,COCO_val2014_000000071826.jpg
0.29393709889584246,-0.54493076,0.78154767,0.51108235,0.7158401,COCO_val2014_000000071929.jpg
0.5110914019213139,-0.43951204,0.8024675,0.43486822,0.6382679,COCO_val2014_000000072315.jpg
0.9957149975087196,4.7557683,0.74688303,0.4824527,0.64240456,COCO_val2014_000000072813.jpg
0.9948181365221723,3.6730683,0.63030696,0.5809705,0.628012,COCO_val2014_000000073209.jpg
0.17318450601288948,-0.79041713,0.44530094,0.91735244,0.49588627,COCO_val2014_000000073256.jpg
0.8814525451429027,1.3021069,0.76028824,0.28355408,0.74311244,COCO_val2014_000000073326.jpg
0.6641753861484804,-0.0072507076,0.5568048,0.97679526,0.6511986,COCO_val2014_000000073861.jpg
0.35223422489735723,-0.337008,0.7198256,0.45778522,0.6847183,COCO_val2014_000000073973.jpg
0.6761071471279946,0.23276578,0.70082164,0.40341583,0.7048525,COCO_val2014_000000074209.jpg
0.8750572994519183,1.0505364,0.88400483,0.31570625,0.76781714,COCO_val2014_000000075006.jpg
0.35383864152748434,-0.39826453,0.81737745,0.31244534,0.7142767,COCO_val2014_000000075023.jpg
0.5989147333173882,0.2974862,0.68034077,0.5564427,0.65136784,COCO_val2014_000000075327.jpg
0.3645604943193143,-0.6599234,0.8131386,0.23960929,0.7817682,COCO_val2014_000000075372.jpg
0.6880655319488181,0.2543984,0.84120685,0.42173716,0.72258687,COCO_val2014_000000075696.jpg
0.5108807877060453,-0.2672844,0.6601702,0.43992004,0.68939817,COCO_val2014_000000075806.jpg
0.43461753099214734,0.015438944,0.8521387,0.27062294,0.7622928,COCO_val2014_000000076384.jpg
0.5373998485271256,-0.20773777,0.65815574,0.73863584,0.5360489,COCO_val2014_000000076468.jpg
0.45104135525660194,-0.48686612,0.81084204,0.7601646,0.6786194,COCO_val2014_000000076588.jpg
0.5829297217571554,-0.08093943,0.5098486,1.0037103,0.50219566,COCO_val2014_000000076619.jpg
0.712410810379878,0.49334848,0.61781704,0.8010551,0.62029064,COCO_val2014_000000076625.jpg
0.7697658196312904,0.3020969,0.77614725,0.6337628,0.6704717,COCO_val2014_000000076844.jpg
0.013503009526846577,-0.7460817,0.7039473,0.5289657,0.63467324,COCO_val2014_000000076994.jpg
0.6269781161557779,-0.25930825,0.32906294,1.1320946,0.47987828,COCO_val2014_000000077050.jpg
0.6130543099152965,-0.31523207,0.73705864,0.75319076,0.63822275,COCO_val2014_000000077396.jpg
0.3382528799776777,-0.59203625,0.63268864,0.6547792,0.57029766,COCO_val2014_000000077415.jpg
0.19994817929962333,-0.6850439,0.5113703,0.92361534,0.5275616,COCO_val2014_000000077615.jpg
0.24370702541106126,-0.58024603,0.66861045,0.9312172,0.6170646,COCO_val2014_000000077648.jpg
0.6156452416542102,-0.037920646,0.79909635,0.35104096,0.7382468,COCO_val2014_000000077681.jpg
0.6324144941401579,0.21428743,0.77487206,0.4645496,0.7111594,COCO_val2014_000000077889.jpg
0.3401694070752367,-0.73981607,0.62949914,0.68081814,0.5566608,COCO_val2014_000000078060.jpg
0.3708343299051264,-0.47241142,0.7810096,0.28824803,0.7226875,COCO_val2014_000000078478.jpg
0.5405829164424424,-0.41134593,0.81692094,0.36561492,0.7108406,COCO_val2014_000000078537.jpg
0.9686696562032884,2.3260539,0.72207224,0.320564,0.70610213,COCO_val2014_000000078748.jpg
0.04447522621277955,-0.49887812,0.76823497,0.7880267,0.6554668,COCO_val2014_000000080104.jpg
0.7366417538614848,0.06560088,0.7257179,0.74221194,0.6270968,COCO_val2014_000000080698.jpg
0.2759740906826109,-0.57497233,0.7054752,0.46230763,0.6637018,COCO_val2014_000000080895.jpg
0.6210644503351737,0.2093246,0.43778092,0.976092,0.5582173,COCO_val2014_000000081287.jpg
0.3898754359740907,-0.54816234,0.63386536,1.3449892,0.5729909,COCO_val2014_000000081315.jpg
0.008290981564524125,-0.7712273,0.6479441,0.42395926,0.63831794,COCO_val2014_000000081394.jpg
0.2630099854503418,-0.70941263,0.77031946,0.62680966,0.7080406,COCO_val2014_000000081998.jpg
0.25791776289563895,-0.37014845,0.44610482,1.8407707,0.40009516,COCO_val2014_000000082174.jpg
0.9052497309363415,1.5675231,0.7358409,0.5397319,0.6267829,COCO_val2014_000000082456.jpg
0.07304580061386373,-0.727671,0.8596809,0.21222064,0.7680769,COCO_val2014_000000082468.jpg
0.7655007473841555,0.97907054,0.7900423,0.21121593,0.79976404,COCO_val2014_000000082554.jpg
0.6296761335326357,-0.2746489,0.76586246,0.65328175,0.66379976,COCO_val2014_000000082668.jpg
0.3270154459392127,-0.45749602,0.6104442,1.4030409,0.5321185,COCO_val2014_000000083283.jpg
0.9014838953998245,1.747552,0.59617656,0.6752275,0.6280109,COCO_val2014_000000083462.jpg
0.9663976083707027,1.7107339,0.664871,0.37777436,0.73605484,COCO_val2014_000000084442.jpg
0.003029397110114629,-0.6159945,0.694409,0.63421714,0.59619546,COCO_val2014_000000084540.jpg
0.4200681627934787,-0.39244825,0.15581334,3.5826705,0.23520547,COCO_val2014_000000084592.jpg
0.549317389138017,-0.4711034,0.6822972,0.45195976,0.64225096,COCO_val2014_000000084650.jpg
0.3807179446293676,-0.48461875,0.8702964,0.21775553,0.78853285,COCO_val2014_000000085029.jpg
0.5737234424203771,0.08714995,0.8064637,0.40173864,0.6787303,COCO_val2014_000000085340.jpg
0.07720976581963124,-0.57705617,0.55097675,0.9295539,0.5529624,COCO_val2014_000000085390.jpg
0.8562801450950691,1.354883,0.6477884,0.50468516,0.6364031,COCO_val2014_000000085556.jpg
0.8974190333831589,1.0605652,0.61694753,1.3709029,0.5223222,COCO_val2014_000000085632.jpg
0.3731438480397042,-0.3766759,0.7075896,0.75707424,0.5439462,COCO_val2014_000000085814.jpg
0.7520246613384356,0.16357017,0.69768894,0.9301915,0.57471806,COCO_val2014_000000086011.jpg
0.6126026468946824,0.032848172,0.79595226,0.4666581,0.6935154,COCO_val2014_000000086426.jpg
0.8957847533632287,1.360163,0.78249407,0.2844406,0.7235357,COCO_val2014_000000086516.jpg
0.32811160936721473,-0.5957062,0.82308936,0.50179935,0.6510057,COCO_val2014_000000086646.jpg
0.16047832585949173,-0.6583736,0.7757294,0.5776273,0.6899164,COCO_val2014_000000086650.jpg
0.6357548579970105,-0.03869668,0.84001243,0.36122656,0.6794234,COCO_val2014_000000087144.jpg
0.3596213253612357,-0.8415602,0.80530286,0.4717219,0.76520693,COCO_val2014_000000087383.jpg
0.7887666427489437,1.2539017,0.7909838,0.6702174,0.70432734,COCO_val2014_000000087429.jpg
0.9235859209949376,1.8548509,0.7004689,0.56325144,0.6132289,COCO_val2014_000000087588.jpg
0.5460995734842746,-0.47501057,0.84844327,0.48030797,0.7304564,COCO_val2014_000000087740.jpg
0.6561630093210824,0.12805851,0.7170863,0.6234423,0.68433714,COCO_val2014_000000087998.jpg
0.42389181216614846,0.0014337897,0.62468266,1.3202615,0.53315,COCO_val2014_000000088244.jpg
0.7727354260089686,0.5418374,0.6327821,0.8087196,0.52410555,COCO_val2014_000000088252.jpg
0.4886696562032885,-0.4995222,0.83882934,0.255657,0.7595736,COCO_val2014_000000088436.jpg
0.37203786746387646,-0.5793334,0.7136666,0.88385653,0.63502127,COCO_val2014_000000088562.jpg
0.5386030999408713,-0.24913536,0.8793161,0.32405227,0.6851146,COCO_val2014_000000089210.jpg
0.6586344581082786,0.71378946,0.4457382,0.8376286,0.6056415,COCO_val2014_000000089359.jpg
0.37532635774788237,-0.46178406,0.8528005,0.43250296,0.7366576,COCO_val2014_000000089362.jpg
0.19021425012456405,-0.7310043,0.6772108,0.64084065,0.56771433,COCO_val2014_000000089378.jpg
0.5295465869456901,-0.46854115,0.7851532,0.6297885,0.679595,COCO_val2014_000000089589.jpg
0.5441953163926259,-0.49076927,0.68388635,0.66414624,0.6748302,COCO_val2014_000000089743.jpg
0.6026813890605173,-0.10577273,0.54304767,1.8243313,0.4477477,COCO_val2014_000000090108.jpg
0.32741061107346436,-0.42954683,0.77278876,0.7886435,0.6293042,COCO_val2014_000000090373.jpg
0.2580220831506358,-0.6710742,0.77596766,0.42812896,0.76259136,COCO_val2014_000000090432.jpg
0.14808171400099657,-0.7430392,0.49735263,0.760964,0.5930098,COCO_val2014_000000090645.jpg
0.6878068549485448,0.4449459,0.7172813,0.4645775,0.6394595,COCO_val2014_000000091283.jpg
0.6612456402590932,-0.06517984,0.51825917,0.9228654,0.4631657,COCO_val2014_000000091318.jpg
0.4012356751370204,-0.6293689,0.7846453,0.48205096,0.62313336,COCO_val2014_000000091500.jpg
0.30016940707523665,-0.7423541,0.8232858,0.34737167,0.7617269,COCO_val2014_000000091779.jpg
0.34060469565910634,-0.62060225,0.83173937,0.48506123,0.62965775,COCO_val2014_000000092091.jpg
0.5814349019060716,-0.36049962,0.6187506,0.765322,0.62141156,COCO_val2014_000000092134.jpg
0.3821577342395312,-0.49887672,0.7466405,0.3902409,0.7063391,COCO_val2014_000000092462.jpg
0.1262830606102884,-0.90906554,0.8199939,0.25136682,0.7542615,COCO_val2014_000000092519.jpg
0.21516981583353265,-0.56643176,0.51080155,1.421532,0.5490256,COCO_val2014_000000092602.jpg
0.17197807673143994,-1.0794917,0.4348195,1.1303251,0.3773734,COCO_val2014_000000092765.jpg
0.4650523168908819,-0.56025714,0.21343851,1.520171,0.3845017,COCO_val2014_000000092801.jpg
0.5322776736955395,-0.19697839,0.6543293,0.6020897,0.55865854,COCO_val2014_000000092815.jpg
0.5573692077727952,-0.4788417,0.7771193,0.36864072,0.69207835,COCO_val2014_000000092998.jpg
0.6316597237447927,0.42955485,0.69279927,0.5223204,0.6606675,COCO_val2014_000000093314.jpg
0.5112209510902062,0.41268677,0.5444678,0.8247655,0.5440525,COCO_val2014_000000093353.jpg
0.7283507722969607,0.18205379,0.45264506,1.5345373,0.42069575,COCO_val2014_000000093476.jpg
0.40525780798437405,-0.31520683,0.7128543,0.5726695,0.6013733,COCO_val2014_000000093763.jpg
0.806377678126557,0.58990633,0.854215,0.3001616,0.74296516,COCO_val2014_000000093893.jpg
0.8122969606377678,0.6216421,0.609684,0.6895929,0.58916736,COCO_val2014_000000093948.jpg
0.10574987543597414,-0.78477395,0.7487171,0.38099146,0.7251995,COCO_val2014_000000094052.jpg
0.5644137949361875,0.43024826,0.8545533,0.2758841,0.7546021,COCO_val2014_000000094379.jpg
0.7335220138321408,0.31103936,0.5969713,0.7391726,0.58142316,COCO_val2014_000000094651.jpg
0.08035530398155713,-0.74616075,0.83179784,0.3599293,0.746109,COCO_val2014_000000095062.jpg
0.4431091180866965,-0.41839993,0.89171004,0.45088983,0.7519678,COCO_val2014_000000095227.jpg
0.11273659803745709,-0.6012067,0.87981164,0.36799443,0.7364138,COCO_val2014_000000095251.jpg
0.4434966317216088,-0.308597,0.86288375,0.3651001,0.7444654,COCO_val2014_000000096043.jpg
0.6874539113104136,-0.0081286,0.84489745,0.49793077,0.6548208,COCO_val2014_000000096048.jpg
0.47532869604501754,0.2961069,0.85386,0.7243946,0.7510111,COCO_val2014_000000096110.jpg
0.3821909526372086,-0.2887211,0.25139844,3.3319964,0.22390026,COCO_val2014_000000096207.jpg
0.30618834080717494,-0.72278917,0.7759197,0.46522325,0.651015,COCO_val2014_000000096215.jpg
0.025829596412556,-0.48896056,0.7880411,0.66647995,0.578256,COCO_val2014_000000096226.jpg
0.39651220727453906,-0.46297655,0.8813467,0.23727126,0.7683896,COCO_val2014_000000096288.jpg
0.19499750871948185,-0.46592027,0.72425735,0.8937665,0.6124539,COCO_val2014_000000097146.jpg
0.21818580454844433,-0.53595096,0.7550832,0.3840905,0.7121714,COCO_val2014_000000097240.jpg
0.46803125124566514,0.6405039,0.7089075,0.5177444,0.65830976,COCO_val2014_000000097579.jpg
0.15691081215744895,-0.6624337,0.574741,0.65848994,0.61751425,COCO_val2014_000000097696.jpg
0.09576673177342848,-0.6895061,0.82222474,0.3023735,0.74184,COCO_val2014_000000097809.jpg
0.5843514772221448,-0.19310284,0.5884591,1.2825708,0.58274317,COCO_val2014_000000097967.jpg
0.9272431936859729,1.900362,0.852486,0.23403935,0.7919676,COCO_val2014_000000098729.jpg
0.7780368709516692,-0.2650393,0.6631888,1.1107806,0.5709001,COCO_val2014_000000098895.jpg
0.7296063776781266,-0.18521199,0.1768458,1.9706933,0.38354522,COCO_val2014_000000098979.jpg
0.28191789740830064,-0.5721354,0.7877932,0.3057539,0.7391944,COCO_val2014_000000099179.jpg
0.30772910272252557,-0.33510655,0.75988793,1.5225434,0.6460891,COCO_val2014_000000099341.jpg
0.4163029397110115,-0.7237875,0.52651227,0.80525994,0.61175644,COCO_val2014_000000099428.jpg
0.16261070031025984,-0.71437263,0.23064211,1.8681678,0.41822866,COCO_val2014_000000099584.jpg
0.05715994020926751,-0.65438145,0.65138733,0.5634414,0.60707164,COCO_val2014_000000099645.jpg
0.23894369706028895,-0.46924773,0.45826727,1.3809481,0.5338076,COCO_val2014_000000100000.jpg
0.7448279985649938,0.4968807,0.86586154,0.2141445,0.7926514,COCO_val2014_000000100083.jpg
0.3023538556594184,-0.6083122,0.752958,0.43955442,0.69644177,COCO_val2014_000000100187.jpg
0.6384908217567217,0.10901312,0.71736974,0.607591,0.5964567,COCO_val2014_000000100238.jpg
0.4212225699081179,-0.4942527,0.6341475,0.9824351,0.6115891,COCO_val2014_000000100245.jpg
0.3501903452124691,-0.6222865,0.74502826,0.45274562,0.69009244,COCO_val2014_000000100850.jpg
0.42578973592426506,-0.65160596,0.5465213,0.8012893,0.5205488,COCO_val2014_000000101189.jpg
0.5500149476831091,-0.38851872,0.57824725,1.554635,0.47336736,COCO_val2014_000000101762.jpg
0.6267090524973093,-0.0374929,0.63122755,0.79334563,0.611437,COCO_val2014_000000101933.jpg
0.26152466367713,-0.48335642,0.6046699,1.1053622,0.5892688,COCO_val2014_000000101969.jpg
0.1602989536621824,-0.6616528,0.7835203,0.3869809,0.7272346,COCO_val2014_000000102625.jpg
0.6112650230203496,-0.09175473,0.5210278,0.76288617,0.593406,COCO_val2014_000000102904.jpg
0.379611360239163,-0.6205017,0.7117983,0.6136816,0.54411364,COCO_val2014_000000104091.jpg
0.9168792601745924,1.7400193,0.848691,0.24439229,0.77597916,COCO_val2014_000000104495.jpg
0.3193916804528513,-0.2225858,0.6505071,0.88047683,0.64606464,COCO_val2014_000000104801.jpg
0.9820827105132037,2.8928454,0.7651396,0.5823357,0.6938565,COCO_val2014_000000104865.jpg
0.7464075734927753,0.6122889,0.7320692,0.40560377,0.7309372,COCO_val2014_000000105040.jpg
0.07278525161933236,-0.47358194,0.90823495,0.31888333,0.71407163,COCO_val2014_000000105052.jpg
0.7560104442805604,0.7820109,0.71024656,0.45461327,0.66374433,COCO_val2014_000000105156.jpg
0.25378682185992746,-0.58043873,0.56894934,0.86643744,0.52891916,COCO_val2014_000000105291.jpg
